category,MQ,derr,count
Ref,51,d = 0,161623
SNP,10,d = 0,2171
INS > 50,51,wrong chrom,2
DEL > 50,1,unmapped,0
INS <= 10,47,unmapped,0
INS > 50,50,wrong chrom,1
Ref,44,wrong chrom,23
DEL 11-50,6,d = 0,14
DEL 11-50,27,d = 0,260
INS 11-50,34,unmapped,0
DEL <= 10,23,d > 50,12
Ref,36,d > 50,36
Multi,27,unmapped,0
Multi,37,wrong chrom,116
DEL 11-50,7,wrong chrom,1
DEL 11-50,41,wrong chrom,4
INS > 50,4,d = 0,0
DEL 11-50,4,d > 50,2
Ref,41,0 < d <= 50,7
INS 11-50,51,d = 0,127
INS <= 10,18,d = 0,334
DEL <= 10,54,d = 0,1869
Multi,6,d = 0,2664
Ref,41,wrong chrom,16
INS <= 10,24,wrong chrom,28
DEL 11-50,37,wrong chrom,0
INS > 50,38,d = 0,3
DEL > 50,57,wrong chrom,0
DEL <= 10,53,0 < d <= 50,30
INS > 50,36,d > 50,2
INS > 50,56,unmapped,0
DEL > 50,27,d = 0,18
Multi,46,d > 50,194
INS > 50,56,d = 0,10
INS > 50,31,0 < d <= 50,1
INS 11-50,25,d > 50,22
SNP,11,0 < d <= 50,5
DEL <= 10,25,0 < d <= 50,36
Multi,50,0 < d <= 50,40
INS 11-50,50,unmapped,0
INS 11-50,48,0 < d <= 50,4
Multi,43,0 < d <= 50,80
INS > 50,46,unmapped,0
Ref,60,wrong chrom,27
Ref,6,0 < d <= 50,11
Ref,32,0 < d <= 50,4
INS <= 10,5,unmapped,0
Multi,37,unmapped,0
DEL 11-50,44,wrong chrom,1
DEL > 50,1,wrong chrom,0
Ref,49,unmapped,0
DEL <= 10,26,0 < d <= 50,1
INS > 50,57,unmapped,0
DEL 11-50,21,wrong chrom,4
SNP,44,0 < d <= 50,3
INS <= 10,57,unmapped,0
DEL 11-50,15,d > 50,12
Ref,44,0 < d <= 50,6
Multi,35,wrong chrom,59
INS 11-50,38,unmapped,0
INS <= 10,42,wrong chrom,6
DEL 11-50,30,d = 0,40
Multi,33,wrong chrom,206
DEL <= 10,49,0 < d <= 50,31
DEL 11-50,43,unmapped,0
Ref,10,d > 50,333
DEL > 50,38,d = 0,0
INS > 50,23,d > 50,1
INS <= 10,1,d = 0,275
Multi,45,0 < d <= 50,132
INS 11-50,50,0 < d <= 50,0
INS <= 10,19,0 < d <= 50,20
INS <= 10,54,0 < d <= 50,27
DEL > 50,40,unmapped,0
DEL <= 10,6,unmapped,0
Ref,15,d = 0,107507
Ref,4,d > 50,516
INS <= 10,47,d = 0,6642
DEL 11-50,25,unmapped,0
INS > 50,60,unmapped,0
SNP,21,d = 0,12013
DEL > 50,42,d > 50,0
DEL <= 10,54,0 < d <= 50,53
SNP,20,wrong chrom,683
SNP,30,d = 0,10396
DEL 11-50,5,unmapped,0
SNP,53,unmapped,0
INS > 50,23,d = 0,1
DEL 11-50,52,d = 0,131
Ref,28,d > 50,27
SNP,5,wrong chrom,698
Multi,45,d > 50,516
DEL <= 10,58,d > 50,0
Ref,23,d = 0,210956
Multi,40,unmapped,0
Ref,3,unmapped,0
Multi,59,d = 0,29852
DEL > 50,2,d = 0,0
DEL 11-50,37,unmapped,0
Ref,5,unmapped,0
Multi,48,d = 0,9005
DEL > 50,11,d = 0,0
DEL <= 10,13,unmapped,0
SNP,60,0 < d <= 50,3133
SNP,0,0 < d <= 50,1464
SNP,23,d = 0,9129
INS 11-50,31,0 < d <= 50,3
INS 11-50,13,wrong chrom,9
SNP,58,0 < d <= 50,3
DEL > 50,56,0 < d <= 50,0
DEL > 50,21,wrong chrom,0
Ref,15,d > 50,2182
SNP,15,wrong chrom,828
Ref,9,d = 0,89611
INS 11-50,22,d > 50,3
DEL <= 10,2,unmapped,0
Multi,13,d > 50,374
Ref,41,unmapped,0
INS <= 10,3,d = 0,686
INS > 50,50,d = 0,8
INS <= 10,39,wrong chrom,40
INS > 50,15,d > 50,11
Multi,8,unmapped,0
INS <= 10,43,d = 0,2612
DEL 11-50,56,0 < d <= 50,1
Multi,4,wrong chrom,915
Ref,51,0 < d <= 50,6
SNP,58,wrong chrom,0
DEL <= 10,42,unmapped,0
DEL 11-50,57,wrong chrom,1
INS 11-50,53,0 < d <= 50,2
DEL > 50,37,d > 50,0
DEL > 50,2,unmapped,0
DEL > 50,46,0 < d <= 50,0
Multi,32,d = 0,2697
DEL <= 10,57,d > 50,27
DEL <= 10,35,d > 50,7
DEL 11-50,40,wrong chrom,5
DEL 11-50,59,d = 0,151
INS > 50,21,d = 0,12
DEL 11-50,26,0 < d <= 50,0
INS > 50,2,d = 0,3
Ref,10,wrong chrom,2483
DEL 11-50,26,unmapped,0
INS <= 10,34,d > 50,6
DEL 11-50,13,unmapped,0
INS > 50,21,wrong chrom,3
Multi,47,d = 0,74530
INS 11-50,7,d = 0,49
INS 11-50,60,d > 50,177
SNP,51,wrong chrom,1
INS 11-50,32,d > 50,15
DEL 11-50,33,0 < d <= 50,6
DEL > 50,53,d > 50,0
DEL > 50,7,wrong chrom,0
DEL 11-50,2,0 < d <= 50,0
INS > 50,9,unmapped,0
INS > 50,31,unmapped,0
Ref,46,unmapped,0
INS > 50,31,d > 50,1
DEL <= 10,13,d > 50,34
Ref,39,unmapped,0
Multi,13,0 < d <= 50,50
Ref,36,d = 0,60743
Multi,30,wrong chrom,131
DEL <= 10,47,wrong chrom,1
SNP,38,0 < d <= 50,0
DEL > 50,31,d = 0,1
Multi,11,0 < d <= 50,14
DEL 11-50,17,d = 0,2
Ref,8,unmapped,0
INS <= 10,13,d > 50,114
INS > 50,44,d = 0,6
DEL 11-50,12,0 < d <= 50,0
INS 11-50,0,unmapped,0
INS 11-50,21,0 < d <= 50,3
INS <= 10,2,d > 50,6
DEL 11-50,10,wrong chrom,0
Multi,39,wrong chrom,217
INS > 50,28,0 < d <= 50,0
INS <= 10,33,0 < d <= 50,18
INS > 50,2,d > 50,7
DEL 11-50,35,wrong chrom,0
DEL <= 10,30,wrong chrom,2
Multi,34,unmapped,0
DEL > 50,47,wrong chrom,0
DEL > 50,0,wrong chrom,0
INS > 50,30,wrong chrom,1
INS 11-50,12,0 < d <= 50,0
INS <= 10,21,unmapped,0
DEL > 50,20,0 < d <= 50,0
INS > 50,25,0 < d <= 50,2
INS > 50,2,0 < d <= 50,0
INS > 50,5,d > 50,2
INS > 50,40,d = 0,92
SNP,40,d > 50,761
Ref,54,d > 50,4
DEL <= 10,10,d > 50,11
DEL 11-50,36,unmapped,0
INS 11-50,20,0 < d <= 50,0
INS 11-50,54,0 < d <= 50,3
Multi,0,unmapped,11
DEL <= 10,7,0 < d <= 50,6
INS 11-50,9,d > 50,21
DEL <= 10,36,unmapped,0
DEL <= 10,60,d > 50,43
DEL <= 10,16,0 < d <= 50,4
DEL 11-50,27,unmapped,0
INS > 50,52,0 < d <= 50,0
SNP,49,wrong chrom,2
INS > 50,25,unmapped,0
SNP,20,0 < d <= 50,15
INS <= 10,16,wrong chrom,33
DEL > 50,51,wrong chrom,0
SNP,1,0 < d <= 50,67
SNP,4,unmapped,0
DEL <= 10,4,0 < d <= 50,0
Multi,58,d > 50,31
DEL 11-50,32,0 < d <= 50,0
DEL > 50,8,unmapped,0
INS > 50,25,wrong chrom,3
Multi,1,0 < d <= 50,96
Multi,14,unmapped,0
DEL > 50,13,wrong chrom,0
DEL > 50,20,unmapped,0
DEL <= 10,1,d = 0,275
DEL <= 10,40,unmapped,0
Multi,6,wrong chrom,796
DEL <= 10,43,d > 50,6
Multi,4,0 < d <= 50,19
DEL 11-50,35,unmapped,0
INS > 50,30,unmapped,0
SNP,56,wrong chrom,0
DEL <= 10,52,d = 0,2047
DEL <= 10,46,d > 50,2
DEL > 50,49,0 < d <= 50,0
DEL <= 10,54,unmapped,0
INS > 50,53,unmapped,0
DEL <= 10,55,0 < d <= 50,42
SNP,6,d = 0,1980
INS <= 10,17,d > 50,102
SNP,52,unmapped,0
Multi,49,wrong chrom,32
DEL 11-50,59,unmapped,0
Multi,41,unmapped,0
SNP,43,0 < d <= 50,9
INS <= 10,26,d > 50,16
DEL <= 10,29,0 < d <= 50,3
Multi,52,0 < d <= 50,52
INS > 50,46,wrong chrom,1
DEL > 50,38,0 < d <= 50,0
DEL <= 10,29,unmapped,0
INS <= 10,45,0 < d <= 50,35
INS <= 10,12,d > 50,55
INS <= 10,9,d > 50,205
INS <= 10,23,wrong chrom,27
Multi,3,d = 0,3908
INS <= 10,54,unmapped,0
SNP,47,unmapped,0
DEL > 50,32,unmapped,0
SNP,32,0 < d <= 50,3
INS > 50,34,0 < d <= 50,0
INS 11-50,24,wrong chrom,8
INS <= 10,53,unmapped,0
DEL 11-50,50,0 < d <= 50,9
SNP,37,d > 50,51
INS <= 10,14,unmapped,0
DEL <= 10,53,wrong chrom,0
SNP,36,d = 0,7926
Ref,59,d > 50,3
INS 11-50,46,d = 0,256
INS 11-50,15,0 < d <= 50,2
DEL <= 10,38,wrong chrom,2
SNP,35,0 < d <= 50,0
INS 11-50,39,d > 50,25
INS 11-50,5,d = 0,14
DEL > 50,38,unmapped,0
DEL <= 10,53,unmapped,0
SNP,27,d = 0,107753
DEL > 50,8,d = 0,0
INS > 50,10,unmapped,0
INS 11-50,36,wrong chrom,7
INS 11-50,1,d = 0,25
Ref,45,0 < d <= 50,20
Multi,51,d = 0,23041
Ref,34,0 < d <= 50,2
DEL <= 10,52,wrong chrom,15
SNP,20,d = 0,6963
INS 11-50,55,d > 50,0
Ref,53,wrong chrom,4
Multi,42,d > 50,140
Multi,9,d = 0,5810
Ref,28,d = 0,24221
DEL 11-50,54,wrong chrom,0
INS > 50,59,wrong chrom,0
INS <= 10,48,d > 50,50
INS <= 10,25,d > 50,142
SNP,44,d > 50,68
INS <= 10,19,d = 0,432
DEL 11-50,53,0 < d <= 50,8
Multi,17,wrong chrom,608
DEL <= 10,20,d > 50,7
INS 11-50,54,unmapped,0
DEL 11-50,1,unmapped,0
Multi,48,wrong chrom,162
INS 11-50,39,wrong chrom,8
Ref,59,d = 0,153521
DEL > 50,10,wrong chrom,0
DEL > 50,54,wrong chrom,0
INS 11-50,6,0 < d <= 50,0
INS 11-50,59,wrong chrom,2
DEL > 50,57,unmapped,0
INS > 50,18,unmapped,0
SNP,16,wrong chrom,656
DEL <= 10,42,d > 50,4
DEL <= 10,24,d = 0,660
SNP,39,d > 50,250
DEL 11-50,40,unmapped,0
INS 11-50,54,d = 0,213
DEL > 50,18,d = 0,0
DEL 11-50,3,wrong chrom,4
INS <= 10,27,d > 50,194
INS 11-50,37,d > 50,16
INS <= 10,34,0 < d <= 50,3
DEL <= 10,59,0 < d <= 50,67
Multi,57,unmapped,0
Multi,28,0 < d <= 50,10
DEL > 50,41,unmapped,0
INS 11-50,16,d > 50,3
INS 11-50,4,0 < d <= 50,1
DEL > 50,56,wrong chrom,0
INS 11-50,55,0 < d <= 50,0
DEL 11-50,43,d > 50,0
DEL 11-50,40,d > 50,10
INS <= 10,55,d = 0,1524
Multi,60,unmapped,0
SNP,3,unmapped,0
Ref,52,unmapped,0
DEL 11-50,56,d = 0,188
DEL <= 10,17,wrong chrom,13
DEL > 50,37,unmapped,0
Ref,52,d > 50,3
INS 11-50,2,wrong chrom,34
Ref,58,d = 0,57890
INS > 50,17,wrong chrom,7
INS <= 10,29,unmapped,0
DEL > 50,54,0 < d <= 50,0
SNP,9,wrong chrom,862
INS <= 10,39,d > 50,72
INS <= 10,19,d > 50,49
Multi,37,d > 50,207
DEL > 50,33,wrong chrom,0
DEL 11-50,4,d = 0,5
DEL > 50,9,wrong chrom,0
Multi,26,d > 50,48
INS > 50,15,wrong chrom,7
INS <= 10,45,d > 50,138
DEL > 50,10,d = 0,0
INS 11-50,6,unmapped,0
DEL <= 10,0,unmapped,0
DEL <= 10,28,wrong chrom,1
INS 11-50,14,0 < d <= 50,0
INS <= 10,49,d = 0,3196
DEL > 50,55,wrong chrom,0
SNP,1,wrong chrom,719
Ref,7,unmapped,0
INS > 50,52,d = 0,10
DEL > 50,52,unmapped,0
SNP,49,unmapped,0
INS 11-50,48,d = 0,217
INS 11-50,27,0 < d <= 50,0
Multi,12,d > 50,293
DEL > 50,9,d > 50,3
DEL > 50,9,unmapped,0
INS > 50,43,d = 0,2
INS > 50,16,0 < d <= 50,3
DEL > 50,22,d > 50,0
DEL > 50,58,d = 0,3
DEL <= 10,55,wrong chrom,0
Ref,14,wrong chrom,4653
DEL <= 10,6,wrong chrom,18
DEL <= 10,26,unmapped,0
Multi,47,0 < d <= 50,105
INS 11-50,40,d = 0,2446
DEL > 50,32,0 < d <= 50,0
Ref,43,0 < d <= 50,19
Ref,55,unmapped,0
DEL <= 10,7,d = 0,321
INS <= 10,26,0 < d <= 50,0
SNP,42,d = 0,31943
DEL > 50,30,wrong chrom,0
INS > 50,58,d = 0,14
DEL <= 10,59,unmapped,0
INS > 50,20,wrong chrom,5
INS <= 10,27,d = 0,4384
DEL <= 10,9,0 < d <= 50,38
Ref,14,d = 0,50032
Multi,28,d > 50,97
SNP,31,unmapped,0
DEL 11-50,41,unmapped,0
Multi,23,0 < d <= 50,26
INS 11-50,40,unmapped,0
INS > 50,29,d > 50,1
DEL > 50,56,unmapped,0
DEL <= 10,8,d > 50,9
INS > 50,21,0 < d <= 50,2
Ref,27,0 < d <= 50,56
DEL > 50,13,unmapped,0
INS 11-50,24,0 < d <= 50,0
DEL <= 10,58,d = 0,1965
DEL 11-50,9,0 < d <= 50,6
INS > 50,10,d = 0,4
Ref,14,unmapped,0
Ref,53,0 < d <= 50,3
DEL > 50,34,d = 0,1
INS > 50,59,d > 50,0
DEL <= 10,46,unmapped,0
DEL <= 10,31,d = 0,541
INS > 50,7,d > 50,8
DEL > 50,31,unmapped,0
Ref,57,0 < d <= 50,13
DEL > 50,28,d = 0,4
DEL 11-50,52,unmapped,0
DEL 11-50,3,unmapped,0
DEL 11-50,20,0 < d <= 50,0
Multi,38,0 < d <= 50,2
INS <= 10,38,wrong chrom,4
INS <= 10,36,d > 50,15
DEL 11-50,5,wrong chrom,3
Multi,6,d > 50,538
INS > 50,18,d = 0,8
DEL 11-50,3,0 < d <= 50,2
INS > 50,45,d > 50,3
DEL > 50,17,d = 0,0
INS 11-50,17,wrong chrom,11
DEL > 50,34,unmapped,0
INS > 50,13,0 < d <= 50,0
SNP,28,0 < d <= 50,4
DEL <= 10,14,0 < d <= 50,2
DEL 11-50,23,wrong chrom,1
DEL > 50,12,d = 0,2
DEL <= 10,27,unmapped,0
INS > 50,44,d > 50,2
INS > 50,35,0 < d <= 50,0
INS <= 10,31,unmapped,0
INS 11-50,58,unmapped,0
Ref,48,unmapped,0
Multi,27,d > 50,5684
SNP,14,unmapped,0
Multi,56,d > 50,55
DEL <= 10,46,0 < d <= 50,30
INS 11-50,22,unmapped,0
Ref,2,d > 50,313
INS > 50,45,d = 0,8
INS <= 10,25,unmapped,0
DEL 11-50,4,unmapped,0
SNP,54,d = 0,26643
INS 11-50,42,wrong chrom,7
DEL > 50,6,0 < d <= 50,0
INS <= 10,52,wrong chrom,0
SNP,8,d = 0,2424
Multi,22,unmapped,0
INS 11-50,25,wrong chrom,7
DEL 11-50,1,d = 0,32
SNP,45,d = 0,96166
INS 11-50,47,wrong chrom,4
INS <= 10,2,0 < d <= 50,2
DEL <= 10,12,0 < d <= 50,1
INS <= 10,54,d > 50,6
INS > 50,13,unmapped,0
DEL <= 10,14,unmapped,0
INS 11-50,18,wrong chrom,20
Ref,7,wrong chrom,3957
INS <= 10,20,d = 0,157
Multi,59,unmapped,0
SNP,19,unmapped,0
INS <= 10,18,wrong chrom,31
Ref,8,wrong chrom,4854
INS <= 10,23,d > 50,62
Multi,18,wrong chrom,537
Multi,15,unmapped,0
INS 11-50,2,d = 0,10
INS <= 10,51,d > 50,49
INS > 50,2,wrong chrom,24
DEL <= 10,10,wrong chrom,15
DEL <= 10,7,unmapped,0
DEL > 50,29,0 < d <= 50,0
INS 11-50,36,d > 50,7
SNP,34,d > 50,24
DEL <= 10,0,wrong chrom,1498
DEL > 50,33,0 < d <= 50,0
DEL > 50,45,d > 50,1
INS <= 10,24,d > 50,73
INS <= 10,49,wrong chrom,1
SNP,22,d > 50,566
Ref,31,d = 0,59060
INS > 50,33,unmapped,0
Ref,46,d > 50,12
DEL 11-50,33,wrong chrom,1
Multi,50,unmapped,0
INS > 50,6,0 < d <= 50,1
Ref,0,wrong chrom,1253902
DEL <= 10,47,d > 50,6
Multi,2,d > 50,177
DEL > 50,37,0 < d <= 50,0
DEL <= 10,28,d > 50,1
Ref,16,d > 50,332
DEL <= 10,36,0 < d <= 50,9
INS <= 10,50,d = 0,1980
INS 11-50,28,0 < d <= 50,0
DEL 11-50,14,d > 50,0
Ref,0,0 < d <= 50,25513
DEL 11-50,46,d > 50,0
SNP,19,wrong chrom,675
INS 11-50,0,d > 50,282
Multi,45,wrong chrom,162
SNP,24,unmapped,0
INS 11-50,35,d = 0,26
DEL <= 10,17,0 < d <= 50,6
DEL <= 10,18,d > 50,10
Multi,57,wrong chrom,249
SNP,13,wrong chrom,579
SNP,54,wrong chrom,0
INS 11-50,30,d > 50,14
Ref,10,0 < d <= 50,6
INS 11-50,29,d > 50,2
DEL 11-50,53,d > 50,0
DEL <= 10,54,wrong chrom,0
INS <= 10,59,d = 0,2643
INS <= 10,1,d > 50,78
INS <= 10,6,wrong chrom,69
SNP,14,d = 0,2419
INS <= 10,15,d = 0,795
INS 11-50,1,wrong chrom,20
DEL <= 10,32,d = 0,119
DEL <= 10,5,wrong chrom,16
Multi,7,0 < d <= 50,80
DEL <= 10,5,unmapped,0
INS <= 10,32,0 < d <= 50,1
DEL > 50,44,unmapped,0
INS <= 10,39,d = 0,2151
INS > 50,1,d = 0,2
SNP,36,wrong chrom,61
DEL > 50,35,d > 50,1
INS <= 10,21,0 < d <= 50,23
DEL <= 10,57,d = 0,4968
Multi,34,d = 0,4255
Multi,54,0 < d <= 50,69
Ref,24,d > 50,2524
Multi,44,d = 0,17160
Ref,42,0 < d <= 50,8
Multi,23,d = 0,3405
SNP,11,d = 0,2369
INS 11-50,15,wrong chrom,10
DEL > 50,21,d = 0,14
INS > 50,56,d > 50,1
DEL <= 10,11,d > 50,11
DEL 11-50,35,d = 0,25
DEL 11-50,3,d = 0,55
Multi,31,wrong chrom,119
INS <= 10,35,d = 0,319
INS > 50,45,unmapped,0
INS > 50,59,unmapped,0
DEL <= 10,38,d > 50,1
INS 11-50,24,d > 50,9
Ref,26,wrong chrom,99
Ref,6,d > 50,899
DEL 11-50,56,unmapped,0
DEL > 50,46,d > 50,2
DEL > 50,38,d > 50,0
INS > 50,9,wrong chrom,7
INS > 50,26,0 < d <= 50,1
INS 11-50,13,d = 0,37
INS > 50,30,d = 0,2
INS > 50,5,unmapped,0
INS > 50,4,wrong chrom,27
SNP,43,wrong chrom,68
INS 11-50,27,d = 0,173
DEL 11-50,33,unmapped,0
Ref,52,wrong chrom,9
INS <= 10,15,0 < d <= 50,31
DEL > 50,1,d > 50,0
DEL 11-50,16,wrong chrom,0
DEL 11-50,29,wrong chrom,1
INS > 50,54,d = 0,12
INS 11-50,44,wrong chrom,3
DEL 11-50,38,0 < d <= 50,0
INS 11-50,26,wrong chrom,3
DEL 11-50,55,unmapped,0
DEL <= 10,13,d = 0,386
DEL <= 10,18,wrong chrom,10
DEL <= 10,45,d > 50,35
Multi,49,d > 50,97
Multi,30,0 < d <= 50,27
SNP,1,d > 50,699
INS > 50,51,unmapped,0
INS 11-50,37,unmapped,0
INS 11-50,56,unmapped,0
INS > 50,12,d = 0,6
Ref,11,d = 0,33627
DEL <= 10,11,wrong chrom,16
DEL <= 10,5,d > 50,24
Multi,37,0 < d <= 50,40
INS > 50,25,d = 0,10
Ref,29,wrong chrom,105
INS 11-50,5,d > 50,12
Ref,12,0 < d <= 50,9
DEL <= 10,34,unmapped,0
DEL <= 10,43,wrong chrom,2
INS <= 10,33,d = 0,1241
DEL <= 10,19,unmapped,0
INS > 50,53,d > 50,1
DEL <= 10,8,unmapped,0
SNP,21,unmapped,0
DEL <= 10,12,d = 0,179
Multi,24,unmapped,0
Ref,38,unmapped,0
DEL <= 10,52,unmapped,0
Ref,20,0 < d <= 50,6
Multi,51,wrong chrom,57
Ref,46,d = 0,783358
Ref,18,d > 50,372
Ref,43,d = 0,393382
SNP,26,wrong chrom,29
INS 11-50,7,unmapped,0
SNP,20,d > 50,230
Multi,7,wrong chrom,1038
Multi,7,d = 0,3462
INS > 50,50,d > 50,0
INS 11-50,41,d = 0,102
INS > 50,10,d > 50,6
SNP,7,d > 50,1536
INS 11-50,34,wrong chrom,8
SNP,49,d > 50,5
DEL 11-50,26,d > 50,1
Ref,53,d = 0,101406
INS > 50,37,d > 50,3
Multi,53,wrong chrom,11
DEL <= 10,52,d > 50,15
SNP,29,0 < d <= 50,7
DEL <= 10,29,d = 0,134
INS > 50,47,d = 0,12
INS > 50,60,0 < d <= 50,43
Multi,15,d = 0,4883
INS <= 10,11,unmapped,0
INS 11-50,38,d = 0,18
SNP,21,0 < d <= 50,47
INS > 50,38,0 < d <= 50,0
DEL <= 10,2,d > 50,5
DEL <= 10,55,d > 50,1
INS <= 10,52,d > 50,5
DEL <= 10,33,d > 50,25
INS <= 10,19,wrong chrom,55
INS 11-50,59,d = 0,187
SNP,38,unmapped,0
Ref,35,0 < d <= 50,3
INS 11-50,34,d > 50,9
INS 11-50,14,d = 0,14
Ref,51,d > 50,4
DEL 11-50,48,0 < d <= 50,2
Multi,26,d = 0,1328
Multi,39,d = 0,13610
DEL > 50,1,0 < d <= 50,0
SNP,40,unmapped,0
DEL 11-50,22,d > 50,0
Ref,33,d > 50,267
Ref,35,wrong chrom,83
INS 11-50,33,wrong chrom,18
INS 11-50,40,0 < d <= 50,8
DEL > 50,42,d = 0,2
INS > 50,12,unmapped,0
Ref,10,unmapped,0
SNP,58,d > 50,3
DEL 11-50,47,unmapped,0
DEL > 50,18,d > 50,1
DEL 11-50,58,unmapped,0
INS 11-50,54,d > 50,4
Multi,38,unmapped,0
DEL 11-50,2,d = 0,8
Ref,33,wrong chrom,235
Ref,12,d > 50,413
Ref,52,0 < d <= 50,7
INS <= 10,37,wrong chrom,19
Ref,41,d = 0,244040
DEL <= 10,33,d = 0,1631
INS > 50,26,wrong chrom,0
SNP,42,wrong chrom,34
INS > 50,41,unmapped,0
SNP,6,wrong chrom,806
INS <= 10,51,wrong chrom,15
DEL > 50,32,d > 50,0
Multi,12,wrong chrom,427
Multi,12,0 < d <= 50,27
DEL 11-50,48,wrong chrom,0
Ref,43,d > 50,9
DEL > 50,35,wrong chrom,0
DEL 11-50,11,d > 50,3
DEL > 50,25,d = 0,4
INS 11-50,29,0 < d <= 50,0
INS <= 10,42,0 < d <= 50,11
DEL > 50,6,d = 0,0
Multi,36,0 < d <= 50,41
Ref,4,unmapped,0
DEL > 50,45,unmapped,0
DEL 11-50,25,d > 50,0
Ref,20,d = 0,98001
DEL <= 10,36,d > 50,6
SNP,49,d = 0,33405
Multi,5,0 < d <= 50,11
DEL 11-50,49,unmapped,0
INS > 50,18,wrong chrom,2
DEL > 50,43,d > 50,0
INS > 50,13,d > 50,1
DEL <= 10,15,d > 50,136
SNP,56,d > 50,3
SNP,22,wrong chrom,656
Multi,20,d > 50,328
DEL 11-50,36,0 < d <= 50,0
INS 11-50,2,d > 50,7
DEL 11-50,27,d > 50,9
DEL 11-50,23,d > 50,1
Ref,7,d > 50,1412
DEL <= 10,28,unmapped,0
SNP,22,unmapped,0
DEL <= 10,50,wrong chrom,2
Multi,31,0 < d <= 50,43
SNP,3,0 < d <= 50,51
Multi,3,wrong chrom,1050
Ref,18,d = 0,58271
INS > 50,39,wrong chrom,5
DEL > 50,45,0 < d <= 50,0
DEL 11-50,1,wrong chrom,3
DEL <= 10,17,d = 0,129
INS <= 10,28,wrong chrom,7
Ref,1,d > 50,3734
DEL 11-50,23,unmapped,0
DEL <= 10,58,unmapped,0
DEL <= 10,11,unmapped,0
SNP,39,unmapped,0
DEL <= 10,1,wrong chrom,25
SNP,27,wrong chrom,4262
SNP,57,0 < d <= 50,14
SNP,29,unmapped,0
Multi,8,d > 50,780
INS 11-50,10,wrong chrom,10
DEL <= 10,50,d = 0,1432
DEL <= 10,16,wrong chrom,10
DEL <= 10,36,wrong chrom,5
DEL <= 10,10,d = 0,92
SNP,9,0 < d <= 50,38
DEL > 50,39,d > 50,6
DEL > 50,41,d > 50,0
INS > 50,46,0 < d <= 50,0
SNP,26,0 < d <= 50,1
Ref,36,unmapped,0
DEL > 50,11,0 < d <= 50,0
Ref,0,d > 50,4882872
INS 11-50,49,d > 50,8
SNP,10,wrong chrom,519
Ref,55,wrong chrom,9
SNP,23,0 < d <= 50,45
INS <= 10,21,d = 0,1127
INS > 50,7,wrong chrom,9
INS <= 10,24,d = 0,552
INS <= 10,29,0 < d <= 50,4
DEL 11-50,43,wrong chrom,1
DEL 11-50,29,d > 50,3
Multi,53,d = 0,7160
DEL > 50,1,d = 0,0
INS <= 10,10,d = 0,116
INS <= 10,44,0 < d <= 50,6
SNP,46,wrong chrom,115
INS <= 10,49,d > 50,3
Multi,25,unmapped,0
Multi,44,wrong chrom,81
Multi,58,0 < d <= 50,68
INS <= 10,60,d = 0,5891364
Multi,40,0 < d <= 50,569
SNP,38,d = 0,5191
DEL <= 10,27,d = 0,5599
DEL <= 10,47,d = 0,8922
Multi,53,d > 50,43
DEL <= 10,21,unmapped,0
Multi,0,wrong chrom,32213
DEL > 50,51,0 < d <= 50,0
Ref,19,unmapped,0
INS > 50,7,unmapped,0
Multi,31,d = 0,4279
DEL 11-50,48,d > 50,2
Ref,16,wrong chrom,2417
INS <= 10,2,unmapped,0
INS 11-50,17,unmapped,0
INS <= 10,4,0 < d <= 50,3
SNP,31,d > 50,86
INS 11-50,32,wrong chrom,3
Multi,29,unmapped,0
INS 11-50,20,d = 0,16
DEL <= 10,50,0 < d <= 50,35
Ref,32,wrong chrom,89
SNP,4,0 < d <= 50,18
DEL > 50,39,wrong chrom,0
INS <= 10,50,unmapped,0
INS 11-50,50,d = 0,125
INS <= 10,25,wrong chrom,73
INS <= 10,40,0 < d <= 50,139
DEL 11-50,55,d = 0,198
INS > 50,53,0 < d <= 50,0
INS > 50,53,d = 0,8
SNP,52,d > 50,1
DEL 11-50,40,d = 0,1844
DEL 11-50,14,d = 0,5
Ref,59,wrong chrom,3
DEL 11-50,55,0 < d <= 50,8
Ref,60,d > 50,210
Multi,33,unmapped,0
DEL > 50,58,d > 50,0
Ref,13,wrong chrom,2605
INS <= 10,47,wrong chrom,10
INS 11-50,35,d > 50,14
INS 11-50,51,unmapped,0
Ref,29,d > 50,23
DEL > 50,18,unmapped,0
DEL > 50,50,0 < d <= 50,0
DEL <= 10,7,d > 50,67
INS <= 10,11,0 < d <= 50,2
INS <= 10,52,0 < d <= 50,27
INS 11-50,19,wrong chrom,35
DEL 11-50,53,unmapped,0
INS 11-50,3,d = 0,87
Multi,57,0 < d <= 50,103
Ref,53,unmapped,0
Ref,12,unmapped,0
Multi,45,unmapped,0
Multi,47,wrong chrom,174
Multi,20,0 < d <= 50,27
SNP,48,wrong chrom,609
INS <= 10,31,d = 0,481
INS <= 10,44,unmapped,0
DEL <= 10,5,0 < d <= 50,6
Multi,20,wrong chrom,753
Ref,13,0 < d <= 50,15
Ref,26,d > 50,16
DEL 11-50,45,wrong chrom,3
SNP,47,0 < d <= 50,13
Ref,39,wrong chrom,233
INS 11-50,60,unmapped,0
DEL <= 10,32,0 < d <= 50,2
DEL > 50,16,0 < d <= 50,0
DEL <= 10,9,wrong chrom,70
DEL <= 10,22,d = 0,282
SNP,12,wrong chrom,453
INS > 50,3,d = 0,7
